Inflammatoin,Type 2,Type 1,Hypertension
ACBD6,CCL5,HSPA6,PSMD9
PRDX1,NARS,EIF4G2,LGALS9
PRPF18,DDX5,HNRNPC,P2RX4
FADS2,KHDRBS1,2-Sep,MLH1
TEX264,SRSF9,TARDBP,STAT1
ENDOG,JTB,CTDNEP1,PTAFR
LGALS12,SART1,ARF1,PRKCD
KIAA0355,ILF2,HNRNPD,MARCKS
NOTCH2,ZNF259,KARS,AMPD3
TRRAP,TAF10,TMED2,CNP
PTCRA,SMNDC1,HNRNPK,NUP214
RCVRN,HNRNPM,HNRNPU,ADM
CPNE5,HNRNPD,HNRNPU,ATP6AP1
SGK3,H3F3A///H3F3B///LOC440926,APP,SSTR5
PCDHA9///PCDHAC2///PCDHAC1///PCDHA13///PCDHA12///PCDHA11///PCDHA10///PCDHA8///PCDHA7///PCDHA6///PCDHA5///PCDHA4///PCDHA3///PCDHA2///PCDHA1,USP22,MLEC,MGAT5
DIAPH2,TMED2,CALM1///CALM2///CALM3,PFKP
ZNF12,RPS25,MATR3,PCMT1
GCAT,RPL37,MATR3,ADAM8
RBM8A,HNRNPK,YWHAZ,IFI44
ZFYVE9,HNRNPU,YWHAZ,SKIV2L2
NR2F2,HNRNPU,LDHA,PITPNB
TUBD1,EIF3A,TOMM20,TNIP1
PHLDB3,EIF3A,SPARC,POP1
MKRN1,MSN,UBE2D3,DAZAP2
COX19,APP,UBE2D3,CD40LG
GPR3,CLTC,UBE2D3,HLA-A
MYO5C,CALM1///CALM2///CALM3,HMGB1,CYFIP1
SCARB1///UBC,PFN1,HMGB1,S100A11
HSD17B10,YWHAZ,UBE2L3,KIAA0090
SMG5,MARCKSL1,SF3B3,RUNX1T1
DPYSL2,NUCB1,HSPA9,ACADVL
CYP2D6,NUCB1,HSPA9,PSMD1
TAZ,CALM1///CALM2///CALM3,SKP1,LIMK2
ASPH,CALM1///CALM2///CALM3,ACTR2,SLC11A1
DPY30,P4HB,ACTR2,PMPCA
SAT1,TOMM20,PTP4A1,TOB2
AMZ2,UBE2D3,GPX1,RASA2
MKNK2,SPTBN1,SUMO3///SUMO2,SDC4
HBE1,HMGB1,NFE2L1,NCOA6
SDPR,GLO1,ARL6IP5,FAM120A
CAPZB,UBE2L3,BZW1,SERPINH1
BANF1,UBE2L3,ATF4,FAM50A
PSTPIP2,SRSF11,ANXA5,S100A12
LIM2,SRSF11,ODC1,CD38
MGAT4A,SF3B3,DAZAP2,DOCK2
SMAD4,HSPA9,HSPA1A///HSPA1B,KIAA0226
HSD17B7,HSPA9,HSPA1A///HSPA1B,MAP2K3
CCNT1,GSN,LMAN2,STAB1
SF3B14,DDX24,PAFAH1B1,KIAA0247
ABHD8,PRKCSH,LAMP2,RNF10
ADAMTS12,ACTR2,RAP1B///RAP1BL,FIG4
ATL1,ACTR2,CTSB,DCUN1D4
LPAR5,PTP4A1,CTSB,SLC35B1
MMADHC,PTP4A1,C20orf191///NCOR1,APOD
DCUN1D1,ARF3,RAB11A,HMGN1
MAP1LC3B,SUMO3///SUMO2,RNF114,P4HB
MFF,GNB1,STRAP,THBD
SDF2L1,HNRNPC,NOP56,FCHO2///CSH1///CSH2///CSHL1///GH1
CX3CR1,ARL6IP5,UQCRC2,PSAP
PHLDA3,HNRNPK,15-Sep,VDR
CXCL1,ECH1,VCL,ALOX5
GNG11,IQGAP1,GLUD1,PPP2CB
PLDN,MCL1,SERP1,IFI30
C4A///C4B,TMBIM6,SERP1,ITGAM
AUP1,TMBIM6,TAX1BP1,PGAM1
FYN///LOC100129399,PAFAH1B1,AARS,LAMP1
PPIEL,PAFAH1B1,TXNIP,GYS1
CACNG4,LAMP2,DUSP1,COX8A
AVEN,TPI1,CTTN,IMPDH1
WHSC1,TMEM66,STOM,TCN2
EDF1,GNB2,PSMC2,LTBR
MED26,C20orf191///NCOR1,SON,KLC1
TRMT112,C20orf191///NCOR1,CBX3,IRF1
PRKCB,NCOR1,PGRMC1,GNRHR
SAMSN1,RPS8,PGRMC1,C2
GKAP1,FLNA,SRSF7,MFSD10
VPS13B,CNOT1,HAX1,CAP1
NR2F2,RAB11A,MBNL1,TKT
TIMP3,STRAP,CSDA,GK
EAF2,CCT4,CSDA,ST3GAL1
HR,SSR1,IGFBP7,C19orf57
TYMS,TRA2B,IGFBP7,TMEM97
FAM96B,15-Sep,PUM1,TALDO1
NCOR1,RPLP2,TMX2,ANXA11
IGHA1///IGHA2///LOC100126583,TAGLN2,CREG1,FTH1
EPPK1,BTG1,TNFAIP1,SP110
TACC1,LGALS3BP,BTG2,SP110
AP3S1,GLUD1,BTG2,GALC
LALBA,GLUD1,CAPZA2,MAN2A2
CNR1,CCND2,SLC2A1,SORD
PEX7,FUS,DAB2,CCR7
SMAD2,PPIB,MOBKL1B,GPR3
PINX1,PPIB,PRNP,ZFHX3
MRPL3,TAX1BP1,ANXA4,UQCRFS1
RNASE3,MDH1,EIF4A3,IQGAP1
M6PR,ANXA6,IFITM2,IMPDH2
SNRNP27,CKAP4,VAMP3,PRKCI
GSTT1,AARS,SCP2,TCEB1
CYP27A1,RPN1,YME1L1,ATP6V1B2
PSMA5,EIF1AX,IVNS1ABP,MFAP3
ATP5F1,CD99,IVNS1ABP,EPHA4
NDUFB11,RAD23A,PPP2CB,INPPL1
RSL1D1,ANP32A,RBM5,SLC11A2
GUCY1A3,RAB6A,TRAM1,CD1D
APCDD1,PLD3,TRAM1,MTHFS
C19orf24,HNRNPA0,PPP1CB,BECN1
RBM22,GOLGB1,GBF1,GSK3A
PCBP4,PABPC4,DDX23,TRIP10
NXT2,CYC1,ATP6AP2,YLPM1
VAT1L,PSMC2,RHEB,IDS
